sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
92,act_31_47,1,2,0,1,1,0,0,0,0,0,0,0.17357135,0.8982229,classroom,baseline
92,act_31_47,2,2,0,1,1,0,0,0,0,0,0,0.11292606,0.9365834,classroom,baseline
93,act_29_79,0,2,0,0,0,0,0,0,1,1,0,0.0849797,0.95970213,classroom,baseline
93,act_29_79,1,2,0,0,0,0,0,0,1,1,0,0.11916086,0.93421525,classroom,baseline
93,act_29_79,2,2,0,0,0,0,0,0,1,1,0,0.060040683,0.96626335,classroom,baseline
94,act_28_12,0,3,0,0,1,1,1,0,0,0,0,0.13416412,0.92266536,classroom,baseline
94,act_28_12,1,3,0,0,1,1,1,0,0,0,0,0.20665854,0.88156265,classroom,baseline
94,act_28_12,2,3,0,0,1,1,1,0,0,0,0,0.2480674,0.85290086,classroom,baseline
95,act_20_83,0,1,0,1,0,0,0,0,0,0,0,0.21311978,0.8745106,classroom,baseline
95,act_20_83,1,1,0,1,0,0,0,0,0,0,0,0.2122629,0.87594765,classroom,baseline
95,act_20_83,2,1,0,1,0,0,0,0,0,0,0,0.12999111,0.9307566,classroom,baseline
96,act_21_24,0,1,0,0,0,0,0,0,0,1,0,0.15230662,0.9115913,classroom,baseline
96,act_21_24,1,1,0,0,0,0,0,0,0,1,0,0.2214623,0.8733419,classroom,baseline
96,act_21_24,2,1,0,0,0,0,0,0,0,1,0,0.10153207,0.9497696,classroom,baseline
97,act_19_62,0,1,0,0,0,0,0,0,0,1,0,0.09949648,0.94561386,classroom,baseline
97,act_19_62,1,1,0,0,0,0,0,0,0,1,0,0.14733514,0.91882885,classroom,baseline
97,act_19_62,2,1,0,0,0,0,0,0,0,1,0,0.31830186,0.80988777,classroom,baseline
98,act_24_46,0,1,1,0,0,0,0,0,0,0,0,0.1618228,0.9141819,classroom,baseline
98,act_24_46,1,1,1,0,0,0,0,0,0,0,0,0.05978917,0.9662929,classroom,baseline
98,act_24_46,2,1,1,0,0,0,0,0,0,0,0,0.10850499,0.9381075,classroom,baseline
99,act_19_45,0,1,0,0,0,0,0,0,0,0,1,0.32210398,0.8015242,classroom,baseline
99,act_19_45,1,1,0,0,0,0,0,0,0,0,1,0.36825898,0.7777437,classroom,baseline
99,act_19_45,2,1,0,0,0,0,0,0,0,0,1,0.17375588,0.89975446,classroom,baseline
100,act_27_85,0,2,0,0,0,1,1,0,0,0,0,0.16447228,0.9077864,classroom,baseline
100,act_27_85,1,2,0,0,0,1,1,0,0,0,0,0.09430619,0.94632155,classroom,baseline
100,act_27_85,2,2,0,0,0,1,1,0,0,0,0,0.10544672,0.94054186,classroom,baseline
101,act_35_5,0,5,0,0,0,0,1,1,1,1,1,0.1409472,0.9204918,classroom,baseline
101,act_35_5,1,5,0,0,0,0,1,1,1,1,1,0.38680944,0.75701255,classroom,baseline
101,act_35_5,2,5,0,0,0,0,1,1,1,1,1,0.33662766,0.8025554,classroom,baseline
102,act_22_63,0,1,1,0,0,0,0,0,0,0,0,0.13422023,0.92440575,classroom,baseline
102,act_22_63,1,1,1,0,0,0,0,0,0,0,0,0.0997259,0.9508803,classroom,baseline
102,act_22_63,2,1,1,0,0,0,0,0,0,0,0,0.05218237,0.9706038,classroom,baseline
103,act_202_83,0,0,0,0,0,0,0,0,0,0,0,0.08505966,0.9518902,classroom,baseline
103,act_202_83,1,0,0,0,0,0,0,0,0,0,0,0.09655297,0.9451073,classroom,baseline
103,act_202_83,2,0,0,0,0,0,0,0,0,0,0,0.056491498,0.96890956,classroom,baseline
104,act_21_8,0,1,1,0,0,0,0,0,0,0,0,0.16885057,0.90693927,classroom,baseline
104,act_21_8,1,1,1,0,0,0,0,0,0,0,0,0.09738125,0.9445488,classroom,baseline
104,act_21_8,2,1,1,0,0,0,0,0,0,0,0,0.1554793,0.9113055,classroom,baseline
105,act_31_98,0,1,0,0,0,0,0,0,0,1,0,0.21461496,0.87398416,classroom,baseline
105,act_31_98,1,1,0,0,0,0,0,0,0,1,0,0.50515413,0.6865803,classroom,baseline
105,act_31_98,2,1,0,0,0,0,0,0,0,1,0,0.15233327,0.9247297,classroom,baseline
106,act_29_80,0,2,0,0,0,0,0,0,0,1,1,0.1576227,0.90920776,classroom,baseline
106,act_29_80,1,2,0,0,0,0,0,0,0,1,1,0.4886849,0.695077,classroom,baseline
106,act_29_80,2,2,0,0,0,0,0,0,0,1,1,0.11911492,0.93488884,classroom,baseline
107,act_29_46,0,2,1,1,0,0,0,0,0,0,0,0.1468569,0.9151858,classroom,baseline
107,act_29_46,1,2,1,1,0,0,0,0,0,0,0,0.10468598,0.9414308,classroom,baseline
107,act_29_46,2,2,1,1,0,0,0,0,0,0,0,0.10396616,0.94236845,classroom,baseline
108,act_32_19,0,4,1,1,0,1,1,0,0,0,0,0.049828194,0.9730285,classroom,baseline
108,act_32_19,1,4,1,1,0,1,1,0,0,0,0,0.09536609,0.94583637,classroom,baseline
108,act_32_19,2,4,1,1,0,1,1,0,0,0,0,0.09964226,0.94292223,classroom,baseline
109,act_22_52,0,1,0,0,0,0,0,0,0,1,0,0.12775913,0.9265928,classroom,baseline
109,act_22_52,1,1,0,0,0,0,0,0,0,1,0,0.12599272,0.9274596,classroom,baseline
109,act_22_52,2,1,0,0,0,0,0,0,0,1,0,0.15460415,0.910306,classroom,baseline
110,act_26_45,0,2,0,1,1,0,0,0,0,0,0,0.16628122,0.9066449,classroom,baseline
110,act_26_45,1,2,0,1,1,0,0,0,0,0,0,0.17266062,0.90076363,classroom,baseline
110,act_26_45,2,2,0,1,1,0,0,0,0,0,0,0.13908112,0.92024857,classroom,baseline
111,act_202_18,0,0,0,0,0,0,0,0,0,0,0,0.07371344,0.96500105,classroom,baseline
111,act_202_18,1,0,0,0,0,0,0,0,0,0,0,0.07686837,0.9570962,classroom,baseline
111,act_202_18,2,0,0,0,0,0,0,0,0,0,0,0.050687216,0.9720624,classroom,baseline
112,act_27_95,0,1,0,0,0,0,1,0,0,0,0,0.28828382,0.8326576,classroom,baseline
112,act_27_95,1,1,0,0,0,0,1,0,0,0,0,0.09624164,0.9468007,classroom,baseline
112,act_27_95,2,1,0,0,0,0,1,0,0,0,0,0.1288844,0.9256341,classroom,baseline
113,act_30_8,0,3,0,0,1,0,0,0,0,1,1,0.24781284,0.85084826,classroom,baseline
113,act_30_8,1,3,0,0,1,0,0,0,0,1,1,0.22610392,0.8682589,classroom,baseline
113,act_30_8,2,3,0,0,1,0,0,0,0,1,1,0.17271626,0.9001471,classroom,baseline
114,act_33_54,0,3,1,1,0,0,0,0,0,0,1,0.40455478,0.7437441,classroom,baseline
114,act_33_54,1,3,1,1,0,0,0,0,0,0,1,0.17810877,0.8969866,classroom,baseline
114,act_33_54,2,3,1,1,0,0,0,0,0,0,1,0.15161526,0.9162396,classroom,baseline
115,act_27_11,0,2,0,1,0,0,0,1,0,0,0,0.104459405,0.9402926,classroom,baseline
115,act_27_11,1,2,0,1,0,0,0,1,0,0,0,0.16117471,0.91309994,classroom,baseline
115,act_27_11,2,2,0,1,0,0,0,1,0,0,0,0.12779823,0.9336484,classroom,baseline
116,act_36_10,0,5,1,1,1,1,1,0,0,0,0,0.2855526,0.8270525,classroom,baseline
116,act_36_10,1,5,1,1,1,1,1,0,0,0,0,0.13666493,0.9268315,classroom,baseline
116,act_36_10,2,5,1,1,1,1,1,0,0,0,0,0.2093752,0.8763319,classroom,baseline
117,act_25_10,0,2,1,1,0,0,0,0,0,0,0,0.17723826,0.8971594,classroom,baseline
117,act_25_10,1,2,1,1,0,0,0,0,0,0,0,0.09735718,0.9451393,classroom,baseline
117,act_25_10,2,2,1,1,0,0,0,0,0,0,0,0.10894015,0.9519106,classroom,baseline
118,act_29_48,0,2,0,0,1,1,0,0,0,0,0,0.10617292,0.94289714,classroom,baseline
118,act_29_48,1,2,0,0,1,1,0,0,0,0,0,0.096667945,0.9495764,classroom,baseline
118,act_29_48,2,2,0,0,1,1,0,0,0,0,0,0.24936265,0.85448945,classroom,baseline
119,act_26_50,0,1,0,0,0,0,0,1,0,0,0,0.36165348,0.7764085,classroom,baseline
119,act_26_50,1,1,0,0,0,0,0,1,0,0,0,0.17266965,0.8991557,classroom,baseline
119,act_26_50,2,1,0,0,0,0,0,1,0,0,0,0.20307778,0.8858315,classroom,baseline
120,act_22_6,0,1,0,0,0,0,0,0,0,0,1,0.19650483,0.8885002,classroom,baseline
120,act_22_6,1,1,0,0,0,0,0,0,0,0,1,0.18934771,0.9048088,classroom,baseline
120,act_22_6,2,1,0,0,0,0,0,0,0,0,1,0.10376743,0.94458354,classroom,baseline
121,act_31_34,0,4,1,0,0,0,0,0,1,1,1,0.28564042,0.8297918,classroom,baseline
121,act_31_34,1,4,1,0,0,0,0,0,1,1,1,0.16682258,0.9082679,classroom,baseline
121,act_31_34,2,4,1,0,0,0,0,0,1,1,1,0.13613586,0.9219204,classroom,baseline
122,act_21_13,0,1,0,0,0,0,0,1,0,0,0,0.351624,0.7838437,classroom,baseline
122,act_21_13,1,1,0,0,0,0,0,1,0,0,0,0.15283112,0.9116167,classroom,baseline
122,act_21_13,2,1,0,0,0,0,0,1,0,0,0,0.1455383,0.91587526,classroom,baseline
123,act_33_52,0,3,0,0,0,0,0,0,1,1,1,0.28651097,0.8282638,classroom,baseline
123,act_33_52,1,3,0,0,0,0,0,0,1,1,1,0.5099147,0.67853487,classroom,baseline
123,act_33_52,2,3,0,0,0,0,0,0,1,1,1,0.19088504,0.89018255,classroom,baseline
124,act_29_98,0,1,0,0,0,0,0,0,0,1,0,0.22216511,0.8679051,classroom,baseline
124,act_29_98,1,1,0,0,0,0,0,0,0,1,0,0.2564162,0.8633571,classroom,baseline
124,act_29_98,2,1,0,0,0,0,0,0,0,1,0,0.13737532,0.92090654,classroom,baseline
125,act_22_21,0,1,0,0,0,0,0,1,0,0,0,0.12445473,0.92852736,classroom,baseline
125,act_22_21,1,1,0,0,0,0,0,1,0,0,0,0.17244631,0.89955103,classroom,baseline
125,act_22_21,2,1,0,0,0,0,0,1,0,0,0,0.13510984,0.9283953,classroom,baseline
126,act_26_2,0,2,0,0,0,1,1,0,0,0,0,0.1288576,0.9277521,classroom,baseline
126,act_26_2,1,2,0,0,0,1,1,0,0,0,0,0.14563517,0.9162114,classroom,baseline
126,act_26_2,2,2,0,0,0,1,1,0,0,0,0,0.14276007,0.91741776,classroom,baseline
127,act_29_4,0,3,0,0,0,1,1,0,1,0,0,0.09947447,0.94316894,classroom,baseline
127,act_29_4,1,3,0,0,0,1,1,0,1,0,0,0.07560325,0.9591644,classroom,baseline
127,act_29_4,2,3,0,0,0,1,1,0,1,0,0,0.08711246,0.9503861,classroom,baseline
128,act_34_4,0,5,0,0,0,1,1,1,1,1,0,0.36596358,0.770061,classroom,baseline
128,act_34_4,1,5,0,0,0,1,1,1,1,1,0,0.18390791,0.90160394,classroom,baseline
128,act_34_4,2,5,0,0,0,1,1,1,1,1,0,0.23434247,0.86097485,classroom,baseline
129,act_26_93,0,1,0,0,1,0,0,0,0,0,0,0.18166837,0.8940497,classroom,baseline
129,act_26_93,1,1,0,0,1,0,0,0,0,0,0,0.23351066,0.8621129,classroom,baseline
129,act_26_93,2,1,0,0,1,0,0,0,0,0,0,0.17304921,0.8991256,classroom,baseline
130,act_29_47,0,2,0,1,1,0,0,0,0,0,0,0.0840096,0.9521864,classroom,baseline
130,act_29_47,1,2,0,1,1,0,0,0,0,0,0,0.0814573,0.9560348,classroom,baseline
130,act_29_47,2,2,0,1,1,0,0,0,0,0,0,0.061987877,0.9652593,classroom,baseline
131,act_28_35,0,3,1,0,0,0,0,0,0,1,1,0.1814155,0.8957366,classroom,baseline
131,act_28_35,1,3,1,0,0,0,0,0,0,1,1,0.17960966,0.9048921,classroom,baseline
131,act_28_35,2,3,1,0,0,0,0,0,0,1,1,0.1312724,0.92603856,classroom,baseline
132,act_23_58,0,1,0,0,0,0,0,1,0,0,0,0.19356152,0.8878396,classroom,baseline
132,act_23_58,1,1,0,0,0,0,0,1,0,0,0,0.24301739,0.85668135,classroom,baseline
132,act_23_58,2,1,0,0,0,0,0,1,0,0,0,0.117023006,0.9344468,classroom,baseline
133,act_20_56,0,1,0,1,0,0,0,0,0,0,0,0.1345811,0.92278814,classroom,baseline
133,act_20_56,1,1,0,1,0,0,0,0,0,0,0,0.106412075,0.9396545,classroom,baseline
133,act_20_56,2,1,0,1,0,0,0,0,0,0,0,0.10037479,0.94260126,classroom,baseline
134,act_21_49,0,1,0,0,0,0,1,0,0,0,0,0.10764261,0.9425653,classroom,baseline
134,act_21_49,1,1,0,0,0,0,1,0,0,0,0,0.17812672,0.89802074,classroom,baseline
134,act_21_49,2,1,0,0,0,0,1,0,0,0,0,0.12694545,0.9284517,classroom,baseline
135,act_22_50,0,1,0,0,0,0,0,1,0,0,0,0.20270616,0.88076067,classroom,baseline
135,act_22_50,1,1,0,0,0,0,0,1,0,0,0,0.21007541,0.87748677,classroom,baseline
135,act_22_50,2,1,0,0,0,0,0,1,0,0,0,0.12686369,0.9343994,classroom,baseline
136,act_21_87,0,1,0,0,0,0,0,1,0,0,0,0.095631,0.94569755,classroom,baseline
136,act_21_87,1,1,0,0,0,0,0,1,0,0,0,0.21912467,0.88390243,classroom,baseline
136,act_21_87,2,1,0,0,0,0,0,1,0,0,0,0.13563351,0.92289543,classroom,baseline
137,act_21_78,0,1,0,0,0,0,0,1,0,0,0,0.17704494,0.8969382,classroom,baseline
137,act_21_78,1,1,0,0,0,0,0,1,0,0,0,0.43494108,0.7379592,classroom,baseline
137,act_21_78,2,1,0,0,0,0,0,1,0,0,0,0.17642184,0.89950687,classroom,baseline
138,act_34_45,0,5,1,1,1,1,0,0,0,0,1,0.11226563,0.9356976,classroom,baseline
138,act_34_45,1,5,1,1,1,1,0,0,0,0,1,0.16969436,0.9009439,classroom,baseline
138,act_34_45,2,5,1,1,1,1,0,0,0,0,1,0.18786432,0.89040226,classroom,baseline
139,act_24_66,0,1,0,0,1,0,0,0,0,0,0,0.10666995,0.9394854,classroom,baseline
139,act_24_66,1,1,0,0,1,0,0,0,0,0,0,0.086552225,0.95072836,classroom,baseline
139,act_24_66,2,1,0,0,1,0,0,0,0,0,0,0.09091227,0.9488354,classroom,baseline
140,act_30_92,0,1,0,1,0,0,0,0,0,0,0,0.14925705,0.91378087,classroom,baseline
140,act_30_92,1,1,0,1,0,0,0,0,0,0,0,0.19463167,0.88784087,classroom,baseline
140,act_30_92,2,1,0,1,0,0,0,0,0,0,0,0.14586645,0.91529363,classroom,baseline
141,act_34_10,0,5,1,1,1,1,1,0,0,0,0,0.41848314,0.76492655,classroom,baseline
141,act_34_10,1,5,1,1,1,1,1,0,0,0,0,0.5531624,0.64598435,classroom,baseline
141,act_34_10,2,5,1,1,1,1,1,0,0,0,0,0.21939768,0.87289447,classroom,baseline
142,act_32_14,0,4,0,0,0,0,1,1,0,1,1,0.09874761,0.946459,classroom,baseline
142,act_32_14,1,4,0,0,0,0,1,1,0,1,1,0.08003764,0.95455575,classroom,baseline
142,act_32_14,2,4,0,0,0,0,1,1,0,1,1,0.096522234,0.94574076,classroom,baseline
143,act_29_43,0,3,1,0,0,0,0,0,1,1,0,0.3660093,0.7704517,classroom,baseline
143,act_29_43,1,3,1,0,0,0,0,0,1,1,0,0.17659003,0.9065468,classroom,baseline
143,act_29_43,2,3,1,0,0,0,0,0,1,1,0,0.16444625,0.91131014,classroom,baseline
144,act_35_21,0,5,0,0,1,1,1,1,1,0,0,0.149663,0.9130891,classroom,baseline
144,act_35_21,1,5,0,0,1,1,1,1,1,0,0,0.123022914,0.92968553,classroom,baseline
144,act_35_21,2,5,0,0,1,1,1,1,1,0,0,0.24792013,0.86677,classroom,baseline
145,act_30_5,0,3,0,0,0,0,1,1,0,0,1,0.46239042,0.70578146,classroom,baseline
145,act_30_5,1,3,0,0,0,0,1,1,0,0,1,0.287561,0.8250011,classroom,baseline
145,act_30_5,2,3,0,0,0,0,1,1,0,0,1,0.24737152,0.862314,classroom,baseline
146,act_19_99,0,1,0,0,0,0,0,0,0,0,1,0.30009815,0.81979656,classroom,baseline
146,act_19_99,1,1,0,0,0,0,0,0,0,0,1,0.13031414,0.92509454,classroom,baseline
146,act_19_99,2,1,0,0,0,0,0,0,0,0,1,0.2833423,0.830123,classroom,baseline
147,act_36_46,0,3,1,1,1,0,0,0,0,0,0,0.15098491,0.9177399,classroom,baseline
147,act_36_46,1,3,1,1,1,0,0,0,0,0,0,0.12509842,0.9292677,classroom,baseline
147,act_36_46,2,3,1,1,1,0,0,0,0,0,0,0.22664051,0.8650681,classroom,baseline
148,act_34_97,0,1,0,0,0,0,0,0,1,0,0,0.38617444,0.7749385,classroom,baseline
148,act_34_97,1,1,0,0,0,0,0,0,1,0,0,0.338287,0.7906754,classroom,baseline
148,act_34_97,2,1,0,0,0,0,0,0,1,0,0,0.26308155,0.85297525,classroom,baseline
149,act_30_69,0,2,0,0,0,0,0,1,1,0,0,0.2510235,0.8535302,classroom,baseline
149,act_30_69,1,2,0,0,0,0,0,1,1,0,0,0.15539244,0.9140722,classroom,baseline
149,act_30_69,2,2,0,0,0,0,0,1,1,0,0,0.31144166,0.8264039,classroom,baseline
150,act_30_36,0,3,1,0,0,1,0,0,0,0,1,0.18411086,0.89499617,classroom,baseline
150,act_30_36,1,3,1,0,0,1,0,0,0,0,1,0.20673695,0.88257366,classroom,baseline
150,act_30_36,2,3,1,0,0,1,0,0,0,0,1,0.18078656,0.9049271,classroom,baseline
151,act_35_32,0,5,0,0,0,0,1,1,1,1,1,0.12729393,0.92665464,classroom,baseline
151,act_35_32,1,5,0,0,0,0,1,1,1,1,1,0.18102378,0.89431924,classroom,baseline
151,act_35_32,2,5,0,0,0,0,1,1,1,1,1,0.101542264,0.94623077,classroom,baseline
152,act_32_44,0,4,0,1,1,0,0,0,0,1,1,0.14993808,0.9127449,classroom,baseline
152,act_32_44,1,4,0,1,1,0,0,0,0,1,1,0.3482111,0.79631984,classroom,baseline
152,act_32_44,2,4,0,1,1,0,0,0,0,1,1,0.17450157,0.8978891,classroom,baseline
153,act_24_59,0,1,0,0,0,0,1,0,0,0,0,0.13211393,0.92520744,classroom,baseline
153,act_24_59,1,1,0,0,0,0,1,0,0,0,0,0.04241839,0.97859204,classroom,baseline
153,act_24_59,2,1,0,0,0,0,1,0,0,0,0,0.08427274,0.9525215,classroom,baseline
154,act_28_94,0,1,0,0,0,1,0,0,0,0,0,0.2294524,0.8652394,classroom,baseline
154,act_28_94,1,1,0,0,0,1,0,0,0,0,0,0.19082578,0.8880497,classroom,baseline
154,act_28_94,2,1,0,0,0,1,0,0,0,0,0,0.23208171,0.86136496,classroom,baseline
155,act_31_44,0,4,1,1,0,0,0,0,0,1,1,0.4369485,0.72846025,classroom,baseline
155,act_31_44,1,4,1,1,0,0,0,0,0,1,1,0.16039899,0.910899,classroom,baseline
155,act_31_44,2,4,1,1,0,0,0,0,0,1,1,0.16690984,0.90307665,classroom,baseline
156,act_19_98,0,1,0,0,0,0,0,0,0,1,0,0.21718416,0.8782691,classroom,baseline
156,act_19_98,1,1,0,0,0,0,0,0,0,1,0,0.26697809,0.84039646,classroom,baseline
156,act_19_98,2,1,0,0,0,0,0,0,0,1,0,0.24287653,0.8557327,classroom,baseline
157,act_34_92,0,1,0,1,0,0,0,0,0,0,0,0.15630071,0.9095343,classroom,baseline
157,act_34_92,1,1,0,1,0,0,0,0,0,0,0,0.23061018,0.86224025,classroom,baseline
157,act_34_92,2,1,0,1,0,0,0,0,0,0,0,0.14994745,0.91351694,classroom,baseline
158,act_22_98,0,1,0,0,0,0,0,0,0,1,0,0.20607108,0.8782443,classroom,baseline
158,act_22_98,1,1,0,0,0,0,0,0,0,1,0,0.19350982,0.89088833,classroom,baseline
158,act_22_98,2,1,0,0,0,0,0,0,0,1,0,0.2529441,0.85370874,classroom,baseline
159,act_31_92,0,1,0,1,0,0,0,0,0,0,0,0.22299159,0.88370985,classroom,baseline
159,act_31_92,1,1,0,1,0,0,0,0,0,0,0,0.20232338,0.88585854,classroom,baseline
159,act_31_92,2,1,0,1,0,0,0,0,0,0,0,0.21077225,0.88068837,classroom,baseline
160,act_27_65,0,2,0,1,1,0,0,0,0,0,0,0.14166799,0.91853,classroom,baseline
160,act_27_65,1,2,0,1,1,0,0,0,0,0,0,0.13150021,0.92970157,classroom,baseline
160,act_27_65,2,2,0,1,1,0,0,0,0,0,0,0.17912015,0.89490867,classroom,baseline
161,act_20_47,0,1,0,1,0,0,0,0,0,0,0,0.1484772,0.91406,classroom,baseline
161,act_20_47,1,1,0,1,0,0,0,0,0,0,0,0.09905764,0.94464904,classroom,baseline
161,act_20_47,2,1,0,1,0,0,0,0,0,0,0,0.1450593,0.9171273,classroom,baseline
162,act_28_40,0,3,0,0,0,1,1,1,0,0,0,0.15395352,0.91190827,classroom,baseline
162,act_28_40,1,3,0,0,0,1,1,1,0,0,0,0.14230058,0.91755784,classroom,baseline
162,act_28_40,2,3,0,0,0,1,1,1,0,0,0,0.2528414,0.8535291,classroom,baseline
163,act_29_49,0,2,0,0,0,1,1,0,0,0,0,0.121378146,0.9317941,classroom,baseline
163,act_29_49,1,2,0,0,0,1,1,0,0,0,0,0.1903055,0.8946772,classroom,baseline
163,act_29_49,2,2,0,0,0,1,1,0,0,0,0,0.13523291,0.9251536,classroom,baseline
164,act_26_76,0,2,0,0,0,1,1,0,0,0,0,0.15602897,0.9116036,classroom,baseline
164,act_26_76,1,2,0,0,0,1,1,0,0,0,0,0.23185346,0.8660763,classroom,baseline
164,act_26_76,2,2,0,0,0,1,1,0,0,0,0,0.18256435,0.89458895,classroom,baseline
165,act_22_12,0,1,0,0,0,0,0,1,0,0,0,0.10359959,0.9425249,classroom,baseline
165,act_22_12,1,1,0,0,0,0,0,1,0,0,0,0.06840306,0.9617631,classroom,baseline
165,act_22_12,2,1,0,0,0,0,0,1,0,0,0,0.12621686,0.92898124,classroom,baseline
166,act_26_57,0,1,0,0,0,1,0,0,0,0,0,0.09199355,0.95295864,classroom,baseline
166,act_26_57,1,1,0,0,0,1,0,0,0,0,0,0.16096738,0.91705006,classroom,baseline
166,act_26_57,2,1,0,0,0,1,0,0,0,0,0,0.061684854,0.9652046,classroom,baseline
167,act_20_26,0,1,0,0,0,0,0,0,0,0,1,0.12054053,0.9313499,classroom,baseline
167,act_20_26,1,1,0,0,0,0,0,0,0,0,1,0.25451463,0.8475536,classroom,baseline
167,act_20_26,2,1,0,0,0,0,0,0,0,0,1,0.1187133,0.9362421,classroom,baseline
168,act_34_40,0,5,0,0,0,1,1,1,1,1,0,0.18330114,0.89293015,classroom,baseline
168,act_34_40,1,5,0,0,0,1,1,1,1,1,0,0.380781,0.76169634,classroom,baseline
168,act_34_40,2,5,0,0,0,1,1,1,1,1,0,0.24249983,0.8548627,classroom,baseline
169,act_22_86,0,1,0,0,0,0,1,0,0,0,0,0.12392236,0.931417,classroom,baseline
169,act_22_86,1,1,0,0,0,0,1,0,0,0,0,0.17506216,0.908,classroom,baseline
169,act_22_86,2,1,0,0,0,0,1,0,0,0,0,0.13408247,0.9253129,classroom,baseline
170,act_25_58,0,1,0,0,0,1,0,0,0,0,0,0.14714408,0.91678345,classroom,baseline
170,act_25_58,1,1,0,0,0,1,0,0,0,0,0,0.14379254,0.91723126,classroom,baseline
170,act_25_58,2,1,0,0,0,1,0,0,0,0,0,0.12552705,0.92956525,classroom,baseline
171,act_36_72,0,2,1,0,0,0,0,0,0,0,1,0.14385447,0.9211008,classroom,baseline
171,act_36_72,1,2,1,0,0,0,0,0,0,0,1,0.21390454,0.8780963,classroom,baseline
171,act_36_72,2,2,1,0,0,0,0,0,0,0,1,0.2125415,0.8818028,classroom,baseline
172,act_36_31,0,5,0,0,0,1,1,1,1,1,0,0.20251174,0.88018113,classroom,baseline
172,act_36_31,1,5,0,0,0,1,1,1,1,1,0,0.21163371,0.87511295,classroom,baseline
172,act_36_31,2,5,0,0,0,1,1,1,1,1,0,0.27027866,0.83759224,classroom,baseline
173,act_35_43,0,5,1,1,0,0,0,0,1,1,1,0.27043697,0.85779715,classroom,baseline
173,act_35_43,1,5,1,1,0,0,0,0,1,1,1,0.4022133,0.7432726,classroom,baseline
173,act_35_43,2,5,1,1,0,0,0,0,1,1,1,0.21522439,0.8732368,classroom,baseline
174,act_22_29,0,1,0,0,0,0,1,0,0,0,0,0.061725453,0.965805,classroom,baseline
174,act_22_29,1,1,0,0,0,0,1,0,0,0,0,0.05979036,0.9670866,classroom,baseline
174,act_22_29,2,1,0,0,0,0,1,0,0,0,0,0.12271324,0.9404764,classroom,baseline
175,act_25_23,0,2,0,0,0,0,1,1,0,0,0,0.37096584,0.7750568,classroom,baseline
175,act_25_23,1,2,0,0,0,0,1,1,0,0,0,0.3146779,0.8176026,classroom,baseline
175,act_25_23,2,2,0,0,0,0,1,1,0,0,0,0.22928831,0.8632609,classroom,baseline
176,act_25_80,0,1,0,0,0,0,0,0,0,1,0,0.41079322,0.75591326,classroom,baseline
176,act_25_80,1,1,0,0,0,0,0,0,0,1,0,0.151057,0.91331804,classroom,baseline
176,act_25_80,2,1,0,0,0,0,0,0,0,1,0,0.14367059,0.9169261,classroom,baseline
177,act_30_10,0,3,1,1,0,0,1,0,0,0,0,0.3185426,0.8042505,classroom,baseline
177,act_30_10,1,3,1,1,0,0,1,0,0,0,0,0.20074515,0.89843076,classroom,baseline
177,act_30_10,2,3,1,1,0,0,1,0,0,0,0,0.269181,0.8374647,classroom,baseline
178,act_24_35,0,1,0,0,0,0,0,0,0,1,0,0.10081634,0.9424047,classroom,baseline
178,act_24_35,1,1,0,0,0,0,0,0,0,1,0,0.10363422,0.9406956,classroom,baseline
178,act_24_35,2,1,0,0,0,0,0,0,0,1,0,0.12414652,0.92852926,classroom,baseline
179,act_202_64,0,0,0,0,0,0,0,0,0,0,0,0.036738276,0.980224,classroom,baseline
179,act_202_64,1,0,0,0,0,0,0,0,0,0,0,0.08476332,0.95235336,classroom,baseline
179,act_202_64,2,0,0,0,0,0,0,0,0,0,0,0.117882326,0.93852943,classroom,baseline
180,act_202_26,0,0,0,0,0,0,0,0,0,0,0,0.075733334,0.9596773,classroom,baseline
180,act_202_26,1,0,0,0,0,0,0,0,0,0,0,0.07519694,0.9592377,classroom,baseline
180,act_202_26,2,0,0,0,0,0,0,0,0,0,0,0.101321444,0.94379663,classroom,baseline
181,act_21_64,0,1,1,0,0,0,0,0,0,0,0,0.13004069,0.9262039,classroom,baseline
181,act_21_64,1,1,1,0,0,0,0,0,0,0,0,0.12409388,0.9312735,classroom,baseline
181,act_21_64,2,1,1,0,0,0,0,0,0,0,0,0.18448696,0.9024645,classroom,baseline
182,act_20_51,0,1,0,0,0,0,0,1,0,0,0,0.24698418,0.85539204,classroom,baseline
182,act_20_51,1,1,0,0,0,0,0,1,0,0,0,0.26867878,0.84514385,classroom,baseline
182,act_20_51,2,1,0,0,0,0,0,1,0,0,0,0.2103616,0.8843791,classroom,baseline
183,act_29_84,0,1,0,0,1,0,0,0,0,0,0,0.1656874,0.90833974,classroom,baseline
183,act_29_84,1,1,0,0,1,0,0,0,0,0,0,0.10462675,0.9405732,classroom,baseline
183,act_29_84,2,1,0,0,1,0,0,0,0,0,0,0.13458593,0.9316864,classroom,baseline
184,act_32_98,0,1,0,0,0,0,0,0,0,1,0,0.26601356,0.84054655,classroom,baseline
184,act_32_98,1,1,0,0,0,0,0,0,0,1,0,0.43242562,0.7287542,classroom,baseline
184,act_32_98,2,1,0,0,0,0,0,0,0,1,0,0.36221468,0.77533805,classroom,baseline
185,act_34_13,0,5,0,0,0,1,1,1,1,1,0,0.13965127,0.91970426,classroom,baseline
