label,environment,wifi_band,number_of_users,activities,source_path,exists
act_29_43,classroom,5,3,"sit_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_43.npy,True
act_29_46,classroom,5,3,"nothing,walk,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_46.npy,True
act_29_47,classroom,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_47.npy,True
act_29_48,classroom,5,3,"rotation,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_48.npy,True
act_29_49,classroom,5,3,"jump,wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_49.npy,True
act_29_5,classroom,5,3,"lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_5.npy,True
act_29_50,classroom,5,3,"wave,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_50.npy,True
act_29_62,classroom,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_62.npy,True
act_29_71,classroom,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_71.npy,True
act_29_79,classroom,5,3,"pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_79.npy,True
act_29_80,classroom,5,3,"sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_80.npy,True
act_29_81,classroom,5,3,"stand_up,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_81.npy,True
act_29_84,classroom,5,3,"rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_84.npy,True
act_29_89,classroom,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_89.npy,True
act_29_96,classroom,5,3,"lie_down,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_96.npy,True
act_29_98,classroom,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_29_98.npy,True
act_30_10,classroom,5,3,"nothing,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_10.npy,True
act_30_15,classroom,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_15.npy,True
act_30_2,classroom,5,3,"walk,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_2.npy,True
act_30_24,classroom,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_24.npy,True
act_30_27,classroom,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_27.npy,True
act_30_28,classroom,5,3,"nothing,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_28.npy,True
act_30_36,classroom,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_36.npy,True
act_30_42,classroom,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_42.npy,True
act_30_5,classroom,5,3,"wave,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_5.npy,True
act_30_57,classroom,5,3,"rotation,wave,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_57.npy,True
act_30_62,classroom,5,3,"sit_down,nothing,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_62.npy,True
act_30_69,classroom,5,3,"lie_down,pick_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_69.npy,True
act_30_74,classroom,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_74.npy,True
act_30_8,classroom,5,3,"sit_down,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_8.npy,True
act_30_83,classroom,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_83.npy,True
act_30_84,classroom,5,3,"rotation,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_84.npy,True
act_30_88,classroom,5,3,"pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_88.npy,True
act_30_9,classroom,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_9.npy,True
act_30_92,classroom,5,3,"walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_92.npy,True
act_30_97,classroom,5,3,"pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_30_97.npy,True
act_31_11,classroom,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_11.npy,True
act_31_12,classroom,5,4,"rotation,jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_12.npy,True
act_31_18,classroom,5,4,"stand_up,nothing,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_18.npy,True
act_31_19,classroom,5,4,"nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_19.npy,True
act_31_2,classroom,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_2.npy,True
act_31_24,classroom,5,4,"lie_down,pick_up,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_24.npy,True
act_31_34,classroom,5,4,"pick_up,sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_34.npy,True
act_31_38,classroom,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_38.npy,True
act_31_39,classroom,5,4,"rotation,jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_39.npy,True
act_31_40,classroom,5,4,"jump,wave,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_40.npy,True
act_31_41,classroom,5,4,"wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_41.npy,True
act_31_44,classroom,5,4,"sit_down,stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_44.npy,True
act_31_47,classroom,5,4,"walk,walk,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_47.npy,True
act_31_51,classroom,5,4,"lie_down,lie_down,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_51.npy,True
act_31_54,classroom,5,4,"stand_up,stand_up,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_54.npy,True
act_31_55,classroom,5,4,"nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_55.npy,True
act_31_56,classroom,5,4,"walk,walk,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_56.npy,True
act_31_63,classroom,5,4,"stand_up,stand_up,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_63.npy,True
act_31_81,classroom,5,4,"stand_up,stand_up,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_81.npy,True
act_31_85,classroom,5,4,"jump,jump,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_85.npy,True
act_31_91,classroom,5,4,"nothing,nothing,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_91.npy,True
act_31_92,classroom,5,4,"walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_92.npy,True
act_31_97,classroom,5,4,"pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_97.npy,True
act_31_98,classroom,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_31_98.npy,True
act_32_11,classroom,5,4,"rotation,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_11.npy,True
act_32_14,classroom,5,4,"lie_down,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_14.npy,True
act_32_15,classroom,5,4,"pick_up,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_15.npy,True
act_32_19,classroom,5,4,"walk,jump,wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_19.npy,True
act_32_20,classroom,5,4,"rotation,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_20.npy,True
act_32_25,classroom,5,4,"sit_down,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_25.npy,True
act_32_27,classroom,5,4,"nothing,rotation,jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_27.npy,True
act_32_3,classroom,5,4,"jump,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_3.npy,True
act_32_39,classroom,5,4,"jump,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_39.npy,True
act_32_42,classroom,5,4,"pick_up,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_42.npy,True
act_32_44,classroom,5,4,"stand_up,walk,rotation,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_44.npy,True
act_32_53,classroom,5,4,"sit_down,stand_up,nothing,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_53.npy,True
act_32_60,classroom,5,4,"lie_down,pick_up,sit_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_60.npy,True
act_32_7,classroom,5,4,"sit_down,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_7.npy,True
act_32_89,classroom,5,4,"sit_down,sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_89.npy,True
act_32_93,classroom,5,4,"rotation,rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_93.npy,True
act_32_98,classroom,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_32_98.npy,True
act_33_1,classroom,5,4,"nothing,rotation,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_1.npy,True
act_33_14,classroom,5,4,"wave,pick_up,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_14.npy,True
act_33_2,classroom,5,4,"walk,jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_2.npy,True
act_33_24,classroom,5,4,"lie_down,sit_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_24.npy,True
act_33_34,classroom,5,4,"pick_up,stand_up,walk,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_34.npy,True
act_33_38,classroom,5,4,"walk,jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_38.npy,True
act_33_4,classroom,5,4,"jump,lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_4.npy,True
act_33_46,classroom,5,4,"nothing,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_46.npy,True
act_33_47,classroom,5,4,"walk,rotation,jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_47.npy,True
act_33_52,classroom,5,4,"pick_up,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_52.npy,True
act_33_54,classroom,5,4,"stand_up,nothing,walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_54.npy,True
act_33_57,classroom,5,4,"rotation,jump,wave,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_57.npy,True
act_33_65,classroom,5,4,"walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_65.npy,True
act_33_70,classroom,5,4,"pick_up,pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_70.npy,True
act_33_76,classroom,5,4,"jump,jump,wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_76.npy,True
act_33_83,classroom,5,4,"walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_83.npy,True
act_33_92,classroom,5,4,"walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_92.npy,True
act_33_93,classroom,5,4,"rotation,rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_93.npy,True
act_33_95,classroom,5,4,"wave,wave,wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_95.npy,True
act_33_98,classroom,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_33_98.npy,True
act_34_10,classroom,5,5,"nothing,walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_10.npy,True
act_34_13,classroom,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_13.npy,True
act_34_18,classroom,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_18.npy,True
act_34_22,classroom,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_22.npy,True
act_34_23,classroom,5,5,"wave,lie_down,pick_up,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_23.npy,True
act_34_31,classroom,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_31.npy,True
act_34_36,classroom,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_36.npy,True
act_34_4,classroom,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_4.npy,True
act_34_40,classroom,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_40.npy,True
act_34_44,classroom,5,5,"sit_down,stand_up,nothing,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_44.npy,True
act_34_45,classroom,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_45.npy,True
act_34_50,classroom,5,5,"wave,wave,lie_down,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_50.npy,True
act_34_51,classroom,5,5,"lie_down,lie_down,pick_up,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_51.npy,True
act_34_54,classroom,5,5,"stand_up,stand_up,nothing,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_54.npy,True
act_34_58,classroom,5,5,"jump,jump,wave,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_58.npy,True
act_34_61,classroom,5,5,"pick_up,pick_up,sit_down,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_61.npy,True
act_34_64,classroom,5,5,"nothing,nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_64.npy,True
act_34_68,classroom,5,5,"wave,wave,wave,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_68.npy,True
act_34_70,classroom,5,5,"pick_up,pick_up,pick_up,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_70.npy,True
act_34_73,classroom,5,5,"nothing,nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_73.npy,True
act_34_75,classroom,5,5,"rotation,rotation,rotation,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_75.npy,True
act_34_76,classroom,5,5,"jump,jump,jump,wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_76.npy,True
act_34_77,classroom,5,5,"wave,wave,wave,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_77.npy,True
act_34_83,classroom,5,5,"walk,walk,walk,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_83.npy,True
act_34_87,classroom,5,5,"lie_down,lie_down,lie_down,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_87.npy,True
act_34_88,classroom,5,5,"pick_up,pick_up,pick_up,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_88.npy,True
act_34_9,classroom,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_9.npy,True
act_34_92,classroom,5,5,"walk,walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_92.npy,True
act_34_97,classroom,5,5,"pick_up,pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_97.npy,True
act_34_99,classroom,5,5,"stand_up,stand_up,stand_up,stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_34_99.npy,True
act_35_21,classroom,5,5,"jump,wave,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_21.npy,True
act_35_24,classroom,5,5,"pick_up,sit_down,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_24.npy,True
act_35_32,classroom,5,5,"lie_down,pick_up,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_32.npy,True
act_35_36,classroom,5,5,"nothing,walk,rotation,jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_36.npy,True
act_35_38,classroom,5,5,"rotation,jump,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_38.npy,True
act_35_43,classroom,5,5,"sit_down,stand_up,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_43.npy,True
act_35_46,classroom,5,5,"nothing,walk,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_46.npy,True
act_35_47,classroom,5,5,"walk,rotation,rotation,jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_47.npy,True
act_35_5,classroom,5,5,"lie_down,pick_up,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_5.npy,True
act_35_52,classroom,5,5,"pick_up,sit_down,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_52.npy,True
act_35_65,classroom,5,5,"walk,walk,rotation,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_65.npy,True
act_35_77,classroom,5,5,"wave,wave,lie_down,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_77.npy,True
act_35_81,classroom,5,5,"stand_up,stand_up,nothing,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_81.npy,True
act_35_97,classroom,5,5,"pick_up,pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_35_97.npy,True
act_36_1,classroom,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_1.npy,True
act_36_10,classroom,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_10.npy,True
act_36_17,classroom,5,5,"sit_down,nothing,walk,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_17.npy,True
act_36_19,classroom,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_19.npy,True
act_36_2,classroom,5,5,"walk,jump,wave,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_2.npy,True
act_36_21,classroom,5,5,"rotation,wave,lie_down,pick_up,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_21.npy,True
act_36_31,classroom,5,5,"jump,lie_down,pick_up,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_31.npy,True
act_36_36,classroom,5,5,"stand_up,walk,rotation,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_36.npy,True
act_36_46,classroom,5,5,"nothing,walk,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_46.npy,True
act_36_51,classroom,5,5,"lie_down,pick_up,pick_up,sit_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_51.npy,True
act_36_52,classroom,5,5,"pick_up,sit_down,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_52.npy,True
act_36_63,classroom,5,5,"stand_up,nothing,nothing,walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_63.npy,True
act_36_65,classroom,5,5,"walk,walk,rotation,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_65.npy,True
act_36_66,classroom,5,5,"rotation,rotation,jump,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_66.npy,True
act_36_68,classroom,5,5,"wave,wave,lie_down,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_68.npy,True
act_36_7,classroom,5,5,"pick_up,stand_up,nothing,walk,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_7.npy,True
act_36_72,classroom,5,5,"stand_up,stand_up,nothing,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_72.npy,True
act_36_83,classroom,5,5,"walk,walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_83.npy,True
act_36_86,classroom,5,5,"wave,wave,wave,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_86.npy,True
act_36_89,classroom,5,5,"sit_down,sit_down,sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_36_89.npy,True
act_204_18,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_18.npy,True
act_204_23,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_23.npy,True
act_204_26,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_26.npy,True
act_204_34,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_34.npy,True
act_204_45,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_45.npy,True
act_204_48,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_48.npy,True
act_204_6,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_6.npy,True
act_204_60,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_60.npy,True
act_204_64,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_64.npy,True
act_204_66,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_66.npy,True
act_204_83,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_83.npy,True
act_204_89,meeting_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_204_89.npy,True
act_55_14,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_14.npy,True
act_55_15,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_15.npy,True
act_55_18,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_18.npy,True
act_55_2,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_2.npy,True
act_55_22,meeting_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_22.npy,True
act_55_23,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_23.npy,True
act_55_27,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_27.npy,True
act_55_29,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_29.npy,True
act_55_38,meeting_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_38.npy,True
act_55_45,meeting_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_45.npy,True
act_55_51,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_51.npy,True
act_55_62,meeting_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_62.npy,True
act_55_87,meeting_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_87.npy,True
act_55_91,meeting_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_91.npy,True
act_55_95,meeting_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_55_95.npy,True
