sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
90,act_97_54,2,1,0,0,0,0,0,0,0,0,1,0.1383838,0.9202003,empty_room,baseline
91,act_94_51,0,1,0,0,0,0,0,0,1,0,0,0.08140027,0.9598981,empty_room,baseline
91,act_94_51,1,1,0,0,0,0,0,0,1,0,0,0.3101239,0.8197717,empty_room,baseline
91,act_94_51,2,1,0,0,0,0,0,0,1,0,0,0.13977087,0.92364717,empty_room,baseline
92,act_103_47,0,2,0,1,1,0,0,0,0,0,0,0.2593632,0.85288876,empty_room,baseline
92,act_103_47,1,2,0,1,1,0,0,0,0,0,0,0.23633564,0.8592699,empty_room,baseline
92,act_103_47,2,2,0,1,1,0,0,0,0,0,0,0.10957197,0.93810296,empty_room,baseline
93,act_101_79,0,2,0,0,0,0,0,0,1,1,0,0.5175348,0.6888388,empty_room,baseline
93,act_101_79,1,2,0,0,0,0,0,0,1,1,0,0.15219432,0.9155142,empty_room,baseline
93,act_101_79,2,2,0,0,0,0,0,0,1,1,0,0.21631029,0.875878,empty_room,baseline
94,act_100_12,0,3,0,0,1,1,1,0,0,0,0,0.21796757,0.8709502,empty_room,baseline
94,act_100_12,1,3,0,0,1,1,1,0,0,0,0,0.30364823,0.842432,empty_room,baseline
94,act_100_12,2,3,0,0,1,1,1,0,0,0,0,0.16674086,0.9054373,empty_room,baseline
95,act_92_83,0,1,0,1,0,0,0,0,0,0,0,0.27443326,0.83732766,empty_room,baseline
95,act_92_83,1,1,0,1,0,0,0,0,0,0,0,0.19450247,0.886052,empty_room,baseline
95,act_92_83,2,1,0,1,0,0,0,0,0,0,0,0.15699098,0.9145691,empty_room,baseline
96,act_93_24,0,1,0,0,0,0,0,0,0,1,0,0.10219592,0.9417271,empty_room,baseline
96,act_93_24,1,1,0,0,0,0,0,0,0,1,0,0.16583878,0.9062214,empty_room,baseline
96,act_93_24,2,1,0,0,0,0,0,0,0,1,0,0.13371167,0.9233977,empty_room,baseline
97,act_91_62,0,1,0,0,0,0,0,0,0,1,0,0.1508337,0.9134025,empty_room,baseline
97,act_91_62,1,1,0,0,0,0,0,0,0,1,0,0.17358217,0.8988834,empty_room,baseline
97,act_91_62,2,1,0,0,0,0,0,0,0,1,0,0.13863158,0.9280436,empty_room,baseline
98,act_96_46,0,1,1,0,0,0,0,0,0,0,0,0.40777764,0.7948187,empty_room,baseline
98,act_96_46,1,1,1,0,0,0,0,0,0,0,0,0.24257827,0.8737013,empty_room,baseline
98,act_96_46,2,1,1,0,0,0,0,0,0,0,0,0.15061666,0.9176862,empty_room,baseline
99,act_91_45,0,1,0,0,0,0,0,0,0,0,1,0.19146347,0.89662254,empty_room,baseline
99,act_91_45,1,1,0,0,0,0,0,0,0,0,1,0.1742422,0.90065914,empty_room,baseline
99,act_91_45,2,1,0,0,0,0,0,0,0,0,1,0.15618631,0.91075987,empty_room,baseline
100,act_99_85,0,2,0,0,0,1,1,0,0,0,0,0.12001713,0.93108517,empty_room,baseline
100,act_99_85,1,2,0,0,0,1,1,0,0,0,0,0.13984987,0.9201915,empty_room,baseline
100,act_99_85,2,2,0,0,0,1,1,0,0,0,0,0.10464099,0.9442593,empty_room,baseline
101,act_107_5,0,5,0,0,0,0,1,1,1,1,1,0.18689695,0.89300895,empty_room,baseline
101,act_107_5,1,5,0,0,0,0,1,1,1,1,1,0.10748078,0.938506,empty_room,baseline
101,act_107_5,2,5,0,0,0,0,1,1,1,1,1,0.30260038,0.8241812,empty_room,baseline
102,act_94_63,0,1,1,0,0,0,0,0,0,0,0,0.15081903,0.91364896,empty_room,baseline
102,act_94_63,1,1,1,0,0,0,0,0,0,0,0,0.116572365,0.94080395,empty_room,baseline
102,act_94_63,2,1,1,0,0,0,0,0,0,0,0,0.09678564,0.94484067,empty_room,baseline
103,act_206_83,0,0,0,0,0,0,0,0,0,0,0,0.07159035,0.95967436,empty_room,baseline
103,act_206_83,1,0,0,0,0,0,0,0,0,0,0,0.07563618,0.9576943,empty_room,baseline
103,act_206_83,2,0,0,0,0,0,0,0,0,0,0,0.13081247,0.92971873,empty_room,baseline
104,act_93_8,0,1,1,0,0,0,0,0,0,0,0,0.10727705,0.94105613,empty_room,baseline
104,act_93_8,1,1,1,0,0,0,0,0,0,0,0,0.073609844,0.9623498,empty_room,baseline
104,act_93_8,2,1,1,0,0,0,0,0,0,0,0,0.090763964,0.9495287,empty_room,baseline
105,act_103_98,0,1,0,0,0,0,0,0,0,1,0,0.46988115,0.71974254,empty_room,baseline
105,act_103_98,1,1,0,0,0,0,0,0,0,1,0,0.26896256,0.8712115,empty_room,baseline
105,act_103_98,2,1,0,0,0,0,0,0,0,1,0,0.1478383,0.9147256,empty_room,baseline
106,act_101_80,0,2,0,0,0,0,0,0,0,1,1,0.3184929,0.8136985,empty_room,baseline
106,act_101_80,1,2,0,0,0,0,0,0,0,1,1,0.4291455,0.82123476,empty_room,baseline
106,act_101_80,2,2,0,0,0,0,0,0,0,1,1,0.16973586,0.91063184,empty_room,baseline
107,act_101_46,0,2,1,1,0,0,0,0,0,0,0,0.20601463,0.8786442,empty_room,baseline
107,act_101_46,1,2,1,1,0,0,0,0,0,0,0,0.19141899,0.89036113,empty_room,baseline
107,act_101_46,2,2,1,1,0,0,0,0,0,0,0,0.21523592,0.8748351,empty_room,baseline
108,act_104_19,0,4,1,1,0,1,1,0,0,0,0,0.21471366,0.8747076,empty_room,baseline
108,act_104_19,1,4,1,1,0,1,1,0,0,0,0,0.23411925,0.86109674,empty_room,baseline
108,act_104_19,2,4,1,1,0,1,1,0,0,0,0,0.24494377,0.8533784,empty_room,baseline
109,act_94_52,0,1,0,0,0,0,0,0,0,1,0,0.13948904,0.92023367,empty_room,baseline
109,act_94_52,1,1,0,0,0,0,0,0,0,1,0,0.13274704,0.92581415,empty_room,baseline
109,act_94_52,2,1,0,0,0,0,0,0,0,1,0,0.1146144,0.9351644,empty_room,baseline
110,act_98_45,0,2,0,1,1,0,0,0,0,0,0,0.12385225,0.9381327,empty_room,baseline
110,act_98_45,1,2,0,1,1,0,0,0,0,0,0,0.3174384,0.8180975,empty_room,baseline
110,act_98_45,2,2,0,1,1,0,0,0,0,0,0,0.22413456,0.8679797,empty_room,baseline
111,act_206_18,0,0,0,0,0,0,0,0,0,0,0,0.08781668,0.9532475,empty_room,baseline
111,act_206_18,1,0,0,0,0,0,0,0,0,0,0,0.11047864,0.9395299,empty_room,baseline
111,act_206_18,2,0,0,0,0,0,0,0,0,0,0,0.10857186,0.93992233,empty_room,baseline
112,act_99_95,0,1,0,0,0,0,1,0,0,0,0,0.13788296,0.92059755,empty_room,baseline
112,act_99_95,1,1,0,0,0,0,1,0,0,0,0,0.23257597,0.86197543,empty_room,baseline
112,act_99_95,2,1,0,0,0,0,1,0,0,0,0,0.25716674,0.85030985,empty_room,baseline
113,act_102_8,0,3,0,0,1,0,0,0,0,1,1,0.13525671,0.92306286,empty_room,baseline
113,act_102_8,1,3,0,0,1,0,0,0,0,1,1,0.22481355,0.8672741,empty_room,baseline
113,act_102_8,2,3,0,0,1,0,0,0,0,1,1,0.25656494,0.8462717,empty_room,baseline
114,act_105_54,0,3,1,1,0,0,0,0,0,0,1,0.35413003,0.7863035,empty_room,baseline
114,act_105_54,1,3,1,1,0,0,0,0,0,0,1,0.5429577,0.6856274,empty_room,baseline
114,act_105_54,2,3,1,1,0,0,0,0,0,0,1,0.23476359,0.85988903,empty_room,baseline
115,act_99_11,0,2,0,1,0,0,0,1,0,0,0,0.16175747,0.90603375,empty_room,baseline
115,act_99_11,1,2,0,1,0,0,0,1,0,0,0,0.19048867,0.889241,empty_room,baseline
115,act_99_11,2,2,0,1,0,0,0,1,0,0,0,0.2634719,0.84278375,empty_room,baseline
116,act_108_10,0,5,1,1,1,1,1,0,0,0,0,0.2873387,0.8274641,empty_room,baseline
116,act_108_10,1,5,1,1,1,1,1,0,0,0,0,0.26336163,0.86141205,empty_room,baseline
116,act_108_10,2,5,1,1,1,1,1,0,0,0,0,0.23382148,0.86211765,empty_room,baseline
117,act_97_10,0,2,1,1,0,0,0,0,0,0,0,0.21861553,0.8703295,empty_room,baseline
117,act_97_10,1,2,1,1,0,0,0,0,0,0,0,0.13601194,0.9215044,empty_room,baseline
117,act_97_10,2,2,1,1,0,0,0,0,0,0,0,0.1874607,0.89949304,empty_room,baseline
118,act_101_48,0,2,0,0,1,1,0,0,0,0,0,0.21478301,0.87438637,empty_room,baseline
118,act_101_48,1,2,0,0,1,1,0,0,0,0,0,0.20497409,0.8821367,empty_room,baseline
118,act_101_48,2,2,0,0,1,1,0,0,0,0,0,0.16417903,0.90627706,empty_room,baseline
119,act_98_50,0,1,0,0,0,0,0,1,0,0,0,0.18718056,0.89236546,empty_room,baseline
119,act_98_50,1,1,0,0,0,0,0,1,0,0,0,0.23594573,0.8632502,empty_room,baseline
119,act_98_50,2,1,0,0,0,0,0,1,0,0,0,0.09940323,0.94341993,empty_room,baseline
120,act_94_6,0,1,0,0,0,0,0,0,0,0,1,0.23741089,0.8583192,empty_room,baseline
120,act_94_6,1,1,0,0,0,0,0,0,0,0,1,0.16103798,0.9073623,empty_room,baseline
120,act_94_6,2,1,0,0,0,0,0,0,0,0,1,0.12290457,0.9293443,empty_room,baseline
121,act_103_34,0,4,1,0,0,0,0,0,1,1,1,0.31580055,0.8061111,empty_room,baseline
121,act_103_34,1,4,1,0,0,0,0,0,1,1,1,0.12417541,0.93240035,empty_room,baseline
121,act_103_34,2,4,1,0,0,0,0,0,1,1,1,0.1379986,0.92350495,empty_room,baseline
122,act_93_13,0,1,0,0,0,0,0,1,0,0,0,0.117928,0.9324875,empty_room,baseline
122,act_93_13,1,1,0,0,0,0,0,1,0,0,0,0.12704019,0.92697716,empty_room,baseline
122,act_93_13,2,1,0,0,0,0,0,1,0,0,0,0.10906162,0.9404115,empty_room,baseline
123,act_105_52,0,3,0,0,0,0,0,0,1,1,1,0.35081458,0.8092034,empty_room,baseline
123,act_105_52,1,3,0,0,0,0,0,0,1,1,1,0.21075729,0.87721515,empty_room,baseline
123,act_105_52,2,3,0,0,0,0,0,0,1,1,1,0.13851205,0.92012185,empty_room,baseline
124,act_101_98,0,1,0,0,0,0,0,0,0,1,0,0.6736524,0.6350809,empty_room,baseline
124,act_101_98,1,1,0,0,0,0,0,0,0,1,0,0.19244394,0.8875046,empty_room,baseline
124,act_101_98,2,1,0,0,0,0,0,0,0,1,0,0.3423615,0.79993486,empty_room,baseline
125,act_94_21,0,1,0,0,0,0,0,1,0,0,0,0.13269205,0.9254505,empty_room,baseline
125,act_94_21,1,1,0,0,0,0,0,1,0,0,0,0.13132226,0.9327389,empty_room,baseline
125,act_94_21,2,1,0,0,0,0,0,1,0,0,0,0.09982413,0.9431264,empty_room,baseline
126,act_98_2,0,2,0,0,0,1,1,0,0,0,0,0.12515306,0.9285295,empty_room,baseline
126,act_98_2,1,2,0,0,0,1,1,0,0,0,0,0.15101081,0.91239953,empty_room,baseline
126,act_98_2,2,2,0,0,0,1,1,0,0,0,0,0.3270113,0.801363,empty_room,baseline
127,act_101_4,0,3,0,0,0,1,1,0,1,0,0,0.2114435,0.87525654,empty_room,baseline
127,act_101_4,1,3,0,0,0,1,1,0,1,0,0,0.17951524,0.89752376,empty_room,baseline
127,act_101_4,2,3,0,0,0,1,1,0,1,0,0,0.17005286,0.9172742,empty_room,baseline
128,act_106_4,0,5,0,0,0,1,1,1,1,1,0,0.3002221,0.82177204,empty_room,baseline
128,act_106_4,1,5,0,0,0,1,1,1,1,1,0,0.20160468,0.8836859,empty_room,baseline
128,act_106_4,2,5,0,0,0,1,1,1,1,1,0,0.22303393,0.8729659,empty_room,baseline
129,act_98_93,0,1,0,0,1,0,0,0,0,0,0,0.10981253,0.9372603,empty_room,baseline
129,act_98_93,1,1,0,0,1,0,0,0,0,0,0,0.11011908,0.93783927,empty_room,baseline
129,act_98_93,2,1,0,0,1,0,0,0,0,0,0,0.124568515,0.9319521,empty_room,baseline
130,act_101_47,0,2,0,1,1,0,0,0,0,0,0,0.17105034,0.9018579,empty_room,baseline
130,act_101_47,1,2,0,1,1,0,0,0,0,0,0,0.35211027,0.7817154,empty_room,baseline
130,act_101_47,2,2,0,1,1,0,0,0,0,0,0,0.17153727,0.89989054,empty_room,baseline
131,act_100_35,0,3,1,0,0,0,0,0,0,1,1,0.25561664,0.86084354,empty_room,baseline
131,act_100_35,1,3,1,0,0,0,0,0,0,1,1,0.11648708,0.933233,empty_room,baseline
131,act_100_35,2,3,1,0,0,0,0,0,0,1,1,0.19433591,0.88623416,empty_room,baseline
132,act_95_58,0,1,0,0,0,0,0,1,0,0,0,0.236229,0.8632476,empty_room,baseline
132,act_95_58,1,1,0,0,0,0,0,1,0,0,0,0.52651775,0.66918916,empty_room,baseline
132,act_95_58,2,1,0,0,0,0,0,1,0,0,0,0.14752933,0.9148542,empty_room,baseline
133,act_92_56,0,1,0,1,0,0,0,0,0,0,0,0.110890254,0.93803054,empty_room,baseline
133,act_92_56,1,1,0,1,0,0,0,0,0,0,0,0.12553492,0.92864126,empty_room,baseline
133,act_92_56,2,1,0,1,0,0,0,0,0,0,0,0.18832311,0.89093244,empty_room,baseline
134,act_93_49,0,1,0,0,0,0,1,0,0,0,0,0.11338388,0.93845016,empty_room,baseline
134,act_93_49,1,1,0,0,0,0,1,0,0,0,0,0.13291714,0.9248407,empty_room,baseline
134,act_93_49,2,1,0,0,0,0,1,0,0,0,0,0.07940146,0.95537126,empty_room,baseline
135,act_94_50,0,1,0,0,0,0,0,1,0,0,0,0.10732145,0.9391279,empty_room,baseline
135,act_94_50,1,1,0,0,0,0,0,1,0,0,0,0.37518996,0.79285014,empty_room,baseline
135,act_94_50,2,1,0,0,0,0,0,1,0,0,0,0.10998507,0.93723565,empty_room,baseline
136,act_93_87,0,1,0,0,0,0,0,1,0,0,0,0.14576253,0.91831166,empty_room,baseline
136,act_93_87,1,1,0,0,0,0,0,1,0,0,0,0.14378265,0.92378813,empty_room,baseline
136,act_93_87,2,1,0,0,0,0,0,1,0,0,0,0.18216652,0.8937655,empty_room,baseline
137,act_93_78,0,1,0,0,0,0,0,1,0,0,0,0.10044192,0.94284487,empty_room,baseline
137,act_93_78,1,1,0,0,0,0,0,1,0,0,0,0.19415234,0.8889198,empty_room,baseline
137,act_93_78,2,1,0,0,0,0,0,1,0,0,0,0.09061756,0.95050365,empty_room,baseline
138,act_106_45,0,5,1,1,1,1,0,0,0,0,1,0.10369326,0.94102496,empty_room,baseline
138,act_106_45,1,5,1,1,1,1,0,0,0,0,1,0.23252161,0.8616182,empty_room,baseline
138,act_106_45,2,5,1,1,1,1,0,0,0,0,1,0.27924845,0.8352621,empty_room,baseline
139,act_96_66,0,1,0,0,1,0,0,0,0,0,0,0.19455826,0.886055,empty_room,baseline
139,act_96_66,1,1,0,0,1,0,0,0,0,0,0,0.1861704,0.89296025,empty_room,baseline
139,act_96_66,2,1,0,0,1,0,0,0,0,0,0,0.20941973,0.8767078,empty_room,baseline
140,act_102_92,0,1,0,1,0,0,0,0,0,0,0,0.22738391,0.86486197,empty_room,baseline
140,act_102_92,1,1,0,1,0,0,0,0,0,0,0,0.1588031,0.908279,empty_room,baseline
140,act_102_92,2,1,0,1,0,0,0,0,0,0,0,0.24249601,0.86520654,empty_room,baseline
141,act_106_10,0,5,1,1,1,1,1,0,0,0,0,0.19814873,0.8898217,empty_room,baseline
141,act_106_10,1,5,1,1,1,1,1,0,0,0,0,0.22584276,0.8657305,empty_room,baseline
141,act_106_10,2,5,1,1,1,1,1,0,0,0,0,0.10640511,0.9395203,empty_room,baseline
142,act_104_14,0,4,0,0,0,0,1,1,0,1,1,0.49275988,0.6976834,empty_room,baseline
142,act_104_14,1,4,0,0,0,0,1,1,0,1,1,0.2471765,0.8594403,empty_room,baseline
142,act_104_14,2,4,0,0,0,0,1,1,0,1,1,0.13780336,0.92048603,empty_room,baseline
143,act_101_43,0,3,1,0,0,0,0,0,1,1,0,0.1989944,0.9016927,empty_room,baseline
143,act_101_43,1,3,1,0,0,0,0,0,1,1,0,0.1821669,0.89418125,empty_room,baseline
143,act_101_43,2,3,1,0,0,0,0,0,1,1,0,0.19990984,0.88348645,empty_room,baseline
144,act_107_21,0,5,0,0,1,1,1,1,1,0,0,0.28004605,0.8341468,empty_room,baseline
144,act_107_21,1,5,0,0,1,1,1,1,1,0,0,0.33323014,0.7950342,empty_room,baseline
144,act_107_21,2,5,0,0,1,1,1,1,1,0,0,0.11072326,0.9373509,empty_room,baseline
145,act_102_5,0,3,0,0,0,0,1,1,0,0,1,0.16048393,0.90780586,empty_room,baseline
145,act_102_5,1,3,0,0,0,0,1,1,0,0,1,0.34200877,0.79114,empty_room,baseline
145,act_102_5,2,3,0,0,0,0,1,1,0,0,1,0.20426202,0.8843872,empty_room,baseline
146,act_91_99,0,1,0,0,0,0,0,0,0,0,1,0.13271391,0.92511654,empty_room,baseline
146,act_91_99,1,1,0,0,0,0,0,0,0,0,1,0.13332263,0.9288314,empty_room,baseline
146,act_91_99,2,1,0,0,0,0,0,0,0,0,1,0.12081733,0.93069154,empty_room,baseline
147,act_108_46,0,3,1,1,1,0,0,0,0,0,0,0.14180529,0.9180808,empty_room,baseline
147,act_108_46,1,3,1,1,1,0,0,0,0,0,0,0.22005887,0.872829,empty_room,baseline
147,act_108_46,2,3,1,1,1,0,0,0,0,0,0,0.11434851,0.9374685,empty_room,baseline
148,act_106_97,0,1,0,0,0,0,0,0,1,0,0,0.49794996,0.6950987,empty_room,baseline
148,act_106_97,1,1,0,0,0,0,0,0,1,0,0,0.38403824,0.7916107,empty_room,baseline
148,act_106_97,2,1,0,0,0,0,0,0,1,0,0,0.07837685,0.9556325,empty_room,baseline
149,act_102_69,0,2,0,0,0,0,0,1,1,0,0,0.23181571,0.86235636,empty_room,baseline
149,act_102_69,1,2,0,0,0,0,0,1,1,0,0,0.26689225,0.8411932,empty_room,baseline
149,act_102_69,2,2,0,0,0,0,0,1,1,0,0,0.5999553,0.63374996,empty_room,baseline
150,act_102_36,0,3,1,0,0,1,0,0,0,0,1,0.26307717,0.8430668,empty_room,baseline
150,act_102_36,1,3,1,0,0,1,0,0,0,0,1,0.17594832,0.89947087,empty_room,baseline
150,act_102_36,2,3,1,0,0,1,0,0,0,0,1,0.14176369,0.92057973,empty_room,baseline
151,act_107_32,0,5,0,0,0,0,1,1,1,1,1,0.42123637,0.74851674,empty_room,baseline
151,act_107_32,1,5,0,0,0,0,1,1,1,1,1,0.18998775,0.88960415,empty_room,baseline
151,act_107_32,2,5,0,0,0,0,1,1,1,1,1,0.12425384,0.92891884,empty_room,baseline
152,act_104_44,0,4,0,1,1,0,0,0,0,1,1,0.2051683,0.8796592,empty_room,baseline
152,act_104_44,1,4,0,1,1,0,0,0,0,1,1,0.19829607,0.884538,empty_room,baseline
152,act_104_44,2,4,0,1,1,0,0,0,0,1,1,0.42247576,0.75495744,empty_room,baseline
153,act_96_59,0,1,0,0,0,0,1,0,0,0,0,0.09522146,0.9460729,empty_room,baseline
153,act_96_59,1,1,0,0,0,0,1,0,0,0,0,0.1330935,0.92352384,empty_room,baseline
153,act_96_59,2,1,0,0,0,0,1,0,0,0,0,0.11019547,0.9442808,empty_room,baseline
154,act_100_94,0,1,0,0,0,1,0,0,0,0,0,0.24335682,0.873648,empty_room,baseline
154,act_100_94,1,1,0,0,0,1,0,0,0,0,0,0.2553509,0.8492756,empty_room,baseline
154,act_100_94,2,1,0,0,0,1,0,0,0,0,0,0.17608537,0.89728814,empty_room,baseline
155,act_103_44,0,4,1,1,0,0,0,0,0,1,1,0.20088197,0.8813098,empty_room,baseline
155,act_103_44,1,4,1,1,0,0,0,0,0,1,1,0.50694966,0.6794436,empty_room,baseline
155,act_103_44,2,4,1,1,0,0,0,0,0,1,1,0.251746,0.8666955,empty_room,baseline
156,act_91_98,0,1,0,0,0,0,0,0,0,1,0,0.19482113,0.8869825,empty_room,baseline
156,act_91_98,1,1,0,0,0,0,0,0,0,1,0,0.17469212,0.8995676,empty_room,baseline
156,act_91_98,2,1,0,0,0,0,0,0,0,1,0,0.21156585,0.87777925,empty_room,baseline
157,act_106_92,0,1,0,1,0,0,0,0,0,0,0,0.14137816,0.91968966,empty_room,baseline
157,act_106_92,1,1,0,1,0,0,0,0,0,0,0,0.093681104,0.9501091,empty_room,baseline
157,act_106_92,2,1,0,1,0,0,0,0,0,0,0,0.071747564,0.9608456,empty_room,baseline
158,act_94_98,0,1,0,0,0,0,0,0,0,1,0,0.17262201,0.9022755,empty_room,baseline
158,act_94_98,1,1,0,0,0,0,0,0,0,1,0,0.1181141,0.9322383,empty_room,baseline
158,act_94_98,2,1,0,0,0,0,0,0,0,1,0,0.10484207,0.9406663,empty_room,baseline
159,act_103_92,0,1,0,1,0,0,0,0,0,0,0,0.10921511,0.938676,empty_room,baseline
159,act_103_92,1,1,0,1,0,0,0,0,0,0,0,0.23537844,0.86271256,empty_room,baseline
159,act_103_92,2,1,0,1,0,0,0,0,0,0,0,0.18120873,0.89559793,empty_room,baseline
160,act_99_65,0,2,0,1,1,0,0,0,0,0,0,0.24947463,0.85043603,empty_room,baseline
160,act_99_65,1,2,0,1,1,0,0,0,0,0,0,0.29112762,0.82447165,empty_room,baseline
160,act_99_65,2,2,0,1,1,0,0,0,0,0,0,0.13565378,0.9278134,empty_room,baseline
161,act_92_47,0,1,0,1,0,0,0,0,0,0,0,0.13060832,0.9250671,empty_room,baseline
161,act_92_47,1,1,0,1,0,0,0,0,0,0,0,0.16041481,0.911755,empty_room,baseline
161,act_92_47,2,1,0,1,0,0,0,0,0,0,0,0.262733,0.8460998,empty_room,baseline
162,act_100_40,0,3,0,0,0,1,1,1,0,0,0,0.22876924,0.8655684,empty_room,baseline
162,act_100_40,1,3,0,0,0,1,1,1,0,0,0,0.22455308,0.8668715,empty_room,baseline
162,act_100_40,2,3,0,0,0,1,1,1,0,0,0,0.13969848,0.92167336,empty_room,baseline
163,act_101_49,0,2,0,0,0,1,1,0,0,0,0,0.14207736,0.9189291,empty_room,baseline
163,act_101_49,1,2,0,0,0,1,1,0,0,0,0,0.1724899,0.9032779,empty_room,baseline
163,act_101_49,2,2,0,0,0,1,1,0,0,0,0,0.083293505,0.9536005,empty_room,baseline
164,act_98_76,0,2,0,0,0,1,1,0,0,0,0,0.19613346,0.88888544,empty_room,baseline
164,act_98_76,1,2,0,0,0,1,1,0,0,0,0,0.2252384,0.87958425,empty_room,baseline
164,act_98_76,2,2,0,0,0,1,1,0,0,0,0,0.092473194,0.9485595,empty_room,baseline
165,act_94_12,0,1,0,0,0,0,0,1,0,0,0,0.20373812,0.8802635,empty_room,baseline
165,act_94_12,1,1,0,0,0,0,0,1,0,0,0,0.18403514,0.89264154,empty_room,baseline
165,act_94_12,2,1,0,0,0,0,0,1,0,0,0,0.19041193,0.88829494,empty_room,baseline
166,act_98_57,0,1,0,0,0,1,0,0,0,0,0,0.1285857,0.9295241,empty_room,baseline
166,act_98_57,1,1,0,0,0,1,0,0,0,0,0,0.1164121,0.9422942,empty_room,baseline
166,act_98_57,2,1,0,0,0,1,0,0,0,0,0,0.17670985,0.8995808,empty_room,baseline
167,act_92_26,0,1,0,0,0,0,0,0,0,0,1,0.17235781,0.9051394,empty_room,baseline
167,act_92_26,1,1,0,0,0,0,0,0,0,0,1,0.18023968,0.89505297,empty_room,baseline
167,act_92_26,2,1,0,0,0,0,0,0,0,0,1,0.11009119,0.93819946,empty_room,baseline
168,act_106_40,0,5,0,0,0,1,1,1,1,1,0,0.2374621,0.8683928,empty_room,baseline
168,act_106_40,1,5,0,0,0,1,1,1,1,1,0,0.27779344,0.83393055,empty_room,baseline
168,act_106_40,2,5,0,0,0,1,1,1,1,1,0,0.1717329,0.90120494,empty_room,baseline
169,act_94_86,0,1,0,0,0,0,1,0,0,0,0,0.08171731,0.9546559,empty_room,baseline
169,act_94_86,1,1,0,0,0,0,1,0,0,0,0,0.10998426,0.93780184,empty_room,baseline
169,act_94_86,2,1,0,0,0,0,1,0,0,0,0,0.096321285,0.9476271,empty_room,baseline
170,act_97_58,0,1,0,0,0,1,0,0,0,0,0,0.10279718,0.94133466,empty_room,baseline
170,act_97_58,1,1,0,0,0,1,0,0,0,0,0,0.16223991,0.91007125,empty_room,baseline
170,act_97_58,2,1,0,0,0,1,0,0,0,0,0,0.06770171,0.96201175,empty_room,baseline
171,act_108_72,0,2,1,0,0,0,0,0,0,0,1,0.22680865,0.9111242,empty_room,baseline
171,act_108_72,1,2,1,0,0,0,0,0,0,0,1,0.24847509,0.88479507,empty_room,baseline
171,act_108_72,2,2,1,0,0,0,0,0,0,0,1,0.34857583,0.8001292,empty_room,baseline
172,act_108_31,0,5,0,0,0,1,1,1,1,1,0,0.28154722,0.8450752,empty_room,baseline
172,act_108_31,1,5,0,0,0,1,1,1,1,1,0,0.22353761,0.86875886,empty_room,baseline
172,act_108_31,2,5,0,0,0,1,1,1,1,1,0,0.23201391,0.8621863,empty_room,baseline
173,act_107_43,0,5,1,1,0,0,0,0,1,1,1,0.17337246,0.90040433,empty_room,baseline
173,act_107_43,1,5,1,1,0,0,0,0,1,1,1,0.22438076,0.86689436,empty_room,baseline
173,act_107_43,2,5,1,1,0,0,0,0,1,1,1,0.16601051,0.9065105,empty_room,baseline
174,act_94_29,0,1,0,0,0,0,1,0,0,0,0,0.051293522,0.9718237,empty_room,baseline
174,act_94_29,1,1,0,0,0,0,1,0,0,0,0,0.08119866,0.96132284,empty_room,baseline
174,act_94_29,2,1,0,0,0,0,1,0,0,0,0,0.09027546,0.950696,empty_room,baseline
175,act_97_23,0,2,0,0,0,0,1,1,0,0,0,0.16290016,0.90888864,empty_room,baseline
175,act_97_23,1,2,0,0,0,0,1,1,0,0,0,0.18857446,0.8903439,empty_room,baseline
175,act_97_23,2,2,0,0,0,0,1,1,0,0,0,0.15584871,0.9111972,empty_room,baseline
176,act_97_80,0,1,0,0,0,0,0,0,0,1,0,0.13263908,0.9243652,empty_room,baseline
176,act_97_80,1,1,0,0,0,0,0,0,0,1,0,0.09938191,0.9435324,empty_room,baseline
176,act_97_80,2,1,0,0,0,0,0,0,0,1,0,0.12081629,0.93279237,empty_room,baseline
177,act_102_10,0,3,1,1,0,0,1,0,0,0,0,0.3086456,0.8166624,empty_room,baseline
177,act_102_10,1,3,1,1,0,0,1,0,0,0,0,0.25499353,0.84816897,empty_room,baseline
177,act_102_10,2,3,1,1,0,0,1,0,0,0,0,0.22054055,0.87020826,empty_room,baseline
178,act_96_35,0,1,0,0,0,0,0,0,0,1,0,0.20695677,0.87832147,empty_room,baseline
178,act_96_35,1,1,0,0,0,0,0,0,0,1,0,0.13922018,0.919927,empty_room,baseline
178,act_96_35,2,1,0,0,0,0,0,0,0,1,0,0.63521135,0.638782,empty_room,baseline
179,act_206_64,0,0,0,0,0,0,0,0,0,0,0,0.11116466,0.9390275,empty_room,baseline
179,act_206_64,1,0,0,0,0,0,0,0,0,0,0,0.09445506,0.95138216,empty_room,baseline
179,act_206_64,2,0,0,0,0,0,0,0,0,0,0,0.116523,0.9355575,empty_room,baseline
180,act_206_26,0,0,0,0,0,0,0,0,0,0,0,0.0755077,0.9584329,empty_room,baseline
180,act_206_26,1,0,0,0,0,0,0,0,0,0,0,0.11570305,0.93509644,empty_room,baseline
180,act_206_26,2,0,0,0,0,0,0,0,0,0,0,0.0995146,0.9446633,empty_room,baseline
181,act_93_64,0,1,1,0,0,0,0,0,0,0,0,0.12794048,0.9267604,empty_room,baseline
181,act_93_64,1,1,1,0,0,0,0,0,0,0,0,0.10027765,0.9434172,empty_room,baseline
